user_id,book_id,book_score
1482749,1016486,0
4051438,1056461,3
3321376,1020959,5
2461843,1004956,3
2010194,1021847,4
1867263,1277981,5
1975427,1039487,5
1375419,1818347,5
1398078,1006881,0
2392138,2309689,3
1201356,1927782,4
3213003,1089518,5
1376633,1034479,2
1889557,2275502,4
6470821,3211779,4
1840823,1781300,4
1624127,1039840,4
1094335,1012637,5
1118570,2360269,3
1413032,1459149,3
1413727,1483522,0
1015798,1049189,3
1674854,1085470,4
2535923,1382840,0
1281595,1068920,4
1014251,1026686,4
1381137,1731370,0
23672215,1017563,5
2569258,1765512,0
2190752,1047138,3
1078736,1453210,5
1582010,4009552,4
1003843,1037602,5
2466780,1029553,5
1349383,3211779,5
1897919,2250587,0
1337383,1062326,0
1021985,1401425,0
3535203,1009459,3
2631359,1016806,4
3284833,1089521,0
1624127,1070711,0
1630724,2022979,3
2242590,4011440,0
1068205,1050743,0
1412909,1060117,4
1001248,1049522,4
1241338,1044663,4
3009341,1051193,5
2921068,2008284,4
1865981,1026686,0
2710488,1424694,4
14482367,1069059,3
1830579,1017143,0
11616370,1019568,4
1000288,1389960,5
1342834,3887826,3
1302058,1018577,0
1792608,1917972,0
1125289,2267883,4
2862871,3672237,5
1746408,1066462,3
1244321,1762869,4
1670197,1453210,0
2010194,1014278,4
2631359,1786670,4
1734342,1000482,0
2417948,1056733,0
1001058,2143304,3
1215833,3879301,0
2652421,2180619,0
1394893,1853323,5
1722405,1358873,5
1913265,1085860,5
1190803,1082518,0
1428232,1330009,3
1525124,1918734,3
1119075,1931318,3
1147451,1082577,4
1326577,1084336,5
1388706,2265312,4
1332610,1034479,3
2010194,1029553,4
1067641,1078250,4
2311423,1369776,5
1285345,1046175,3
1762066,1962929,2
2273033,1152701,4
1415418,1041007,3
1704552,2294993,4
1411553,1030469,0
1190351,1051193,4
2778062,1132956,5
2097658,1212152,3
2140301,1322320,4
1094061,1008145,0
1070656,1041550,3
1536318,1018153,5
48943819,1439216,3
2218263,1394253,5
1577009,1080687,5
2667711,1467535,0
2224259,3246904,0
2378826,1070441,5
2355722,1080687,4
1217239,1032501,4
1271766,1021425,3
2031274,1337297,5
1271766,1217071,3
1604609,1088022,5
1624285,1000856,4
1299232,4872671,4
2381565,1065970,0
3745725,1851385,4
1690617,1313124,5
1755823,1033825,0
1333516,1012637,5
2432329,4886245,0
1420865,2061644,4
1487971,1082387,4
1562832,1006881,0
3127847,1031740,3
1097738,5385852,4
1975401,1049477,4
1186290,1082522,0
1466423,1045926,4
1247898,1812895,3
1323435,1004956,5
2254558,3091349,2
2023513,2280027,4
1955898,1205370,4
1001273,1192090,4
1094936,1041007,5
1061873,2295163,5
3901770,1865891,3
1389319,1119522,4
1000945,1401840,5
2051679,4872671,5
1655499,1321017,4
1415418,1312333,1
1281923,3111928,4
1541133,1440992,4
2081784,1917972,0
1604114,1028693,4
1408393,2295163,4
3518705,1063245,0
1994511,1090043,5
1012679,5363767,5
1048667,1005918,5
1084513,1023658,0
1759659,2057285,3
1759659,1789837,3
1244963,1867642,3
1349016,1529893,0
1468896,3274113,3
1458339,1057206,4
1755823,2214344,0
1419084,1082582,4
1077952,1420862,0
1496436,2026939,4
1806734,1006881,4
2241818,1322320,4
2407647,3102324,4
1185955,2240482,0
1799318,1015403,4
1604609,1015403,5
2222865,2257188,5
2862871,3315879,4
14482367,1770782,4
1243403,1072842,0
1074138,1050339,5
1760754,1002299,4
1133578,3315879,0
2061399,1004322,5
2788465,1471391,4
4499225,1034108,0
2145908,1313124,4
2583379,1361264,5
1823787,1461903,3
24318485,1054889,0
1167596,1043008,4
1389319,1203244,4
1487971,1080687,0
1259244,1214898,3
2036248,1005279,0
1951536,1080309,4
2139181,1032581,3
27581092,1433700,4
1413032,1915536,4
1150227,1459149,4
3834414,1039487,3
1402132,2253642,3
1905093,1367458,4
2357888,1014278,4
1284064,1029791,5
1823588,1262986,0
1487630,1227838,0
1187901,5363767,5
2035787,1008145,5
1602669,2056749,5
1030536,2295324,4
2237114,1203426,0
3634319,3290010,3
2251555,1291809,4
1708917,2295163,5
3231508,3547099,4
1092661,2988943,3
1327382,1065239,0
2193530,1937939,0
2637993,1009459,3
2081593,1212894,5
1032862,1066462,5
1224104,3608170,0
1724666,1014278,5
1968652,1014278,4
2494353,3103080,0
1162622,1400717,3
1234475,1084336,5
1806734,2042966,4
1846392,1119528,3
4548082,2240482,0
3935067,1046385,4
2280383,1367964,0
3476889,4112874,1
1416960,1041616,3
3226271,1025721,0
1747252,1255624,3
1045794,1283273,3
1098719,1027191,4
1032655,1068308,0
2295088,1018136,5
2566466,1786670,5
2133835,1044547,4
1313111,1016300,2
1561175,1440089,0
2745404,1048537,0
3065031,1999037,4
2248672,1028270,5
1355653,1026425,1
4318664,2242467,4
1434947,1082518,4
2616177,1061118,5
1307402,1981355,3
1009934,1939182,3
1044221,1361264,3
2012057,1786670,0
3839770,1062193,3
1078081,1071241,0
1455108,1281622,0
1144905,1226062,4
2023513,1529893,5
2286588,1043579,2
1067641,1043815,5
15006533,1426971,4
1391236,1077847,5
2517216,1059258,4
1014603,3017857,3
2688977,1047719,5
1352838,1204889,0
2133461,1963786,4
1805201,1087758,0
2022349,1401425,0
17673409,1794620,4
1755823,2339950,2
1521230,1456034,4
1420865,1046265,3
1734909,1024217,3
1669034,2052448,5
1717315,2980812,0
1698837,2584971,0
2446204,2980812,4
1014603,1827374,3
1716373,3547099,4
1096479,1926103,3
3111206,1419882,4
1574248,1369777,5
1010812,1052203,3
1095169,1006560,2
2608274,1941558,4
1292689,1043201,0
3233333,1322328,4
1233505,1481362,4
2671628,3879301,5
1066351,1006560,5
3476889,1012561,4
1203366,2143304,0
1037472,1777823,4
3519359,1203426,4
1366859,1863930,5
1253647,1017143,0
1508629,2180619,0
1206591,2243213,1
2890114,1013416,4
1264734,1089509,5
1418566,1431836,0
3021418,1032645,4
2208794,1433700,4
1196677,1851385,2
1740047,1060117,4
1522179,3124525,3
1747252,1004322,4
3976355,1014578,5
2132818,1938591,4
1452613,1400705,4
2366981,1759860,4
6826420,1012637,3
1652289,1882933,0
1374450,1046265,4
3857517,1367458,4
2434748,1851385,3
4461194,1439894,4
1307285,3344676,3
1299232,1029159,4
2278720,2971734,0
2248672,3554154,4
1010888,1424555,3
1119075,1829836,0
1869194,1026425,3
1264578,1051363,5
2671628,2034893,3
1204367,4886245,5
2179889,1442680,4
3408354,1016523,3
1066351,1143694,5
1487971,3392046,0
1005990,3124525,0
1119534,3678694,4
3173757,1039487,0
1057190,1039752,0
1630724,1043485,4
1503330,4009552,4
1342834,3010133,5
2151984,3713327,0
3009341,1941558,4
1338585,1013248,0
2616177,1858513,4
1075526,1388169,5
2518481,1012242,5
1125862,2009825,2
1349016,1417905,0
1085710,1902628,5
1241848,2297706,3
2749072,1029159,3
2020203,1022060,4
2124677,1039487,4
1005943,1021615,5
1335593,2340955,0
1457526,1085860,0
1022161,2149655,4
33853093,2317973,0
3745725,1361264,4
1067436,1004992,5
10501765,1119528,0
2184909,1075538,4
1431372,2295324,4
1031461,2980812,3
1082043,1151873,0
1191451,1758767,0
2540966,1021056,4
1883874,1007334,0
1043300,1143694,5
1706338,1474842,5
1425471,1018136,0
1021985,1056868,0
1906915,1016486,4
2329743,1812895,0
1501154,1119522,5
1166579,1440468,0
1413032,1021597,0
1203257,1082518,3
2352413,1082334,4
1359809,1812895,0
1680277,1039487,0
1478647,1770782,5
1206591,1794844,4
1267105,1024217,2
2184909,1026425,3
1341442,1019338,4
1706338,2242467,3
2151984,1433640,0
1006770,1089518,0
1727444,1047447,4
1078544,2070012,0
1506160,1058234,3
2603819,2035179,4
3258750,3067169,4
1476579,2062200,3
1669034,1926103,3
1644211,1312333,0
3446003,2008284,4
1799318,1002299,4
1902672,1867064,4
1594077,2250587,0
1925619,1433640,3
2788465,1032581,5
2273033,1082584,0
1417723,1388169,3
1037472,3246904,0
1747093,1089243,4
2329743,3000997,3
1078736,1009257,5
1418237,1467333,1
1388892,1061118,0
1355881,2008284,5
3226271,3259440,0
1506160,1065239,3
3301471,1464716,5
1983985,1470158,5
2129297,2243692,0
1057190,1009160,0
2494353,1400707,0
1217919,1011754,4
2272694,1080370,4
1364460,1057206,2
1292934,1009257,5
1091321,1829226,5
1913265,1337297,5
3263897,1017143,4
1119026,1040771,0
1078020,1029553,5
1010923,1212894,0
2607106,2118032,4
1994511,2331434,3
1416960,1059406,3
1384935,1770782,0
2242590,1141406,0
1228704,1030052,5
1709726,1061118,4
3592990,1465324,3
1067364,1046265,4
2719404,1007305,5
4815053,1014578,0
2898406,1012032,0
1861203,1361264,5
1796039,1068308,4
2048436,2067299,0
2837833,1291760,4
1159653,1068308,4
2605521,1440345,5
1338585,1193821,5
3070112,1476651,4
1945344,1432596,0
1734342,1013001,5
4922158,1038267,4
3508835,1254588,3
2061399,1077497,4
2034767,1382838,4
1803449,2035179,0
3519359,1024197,4
1126381,1013208,5
1513194,1856285,4
1861203,1065239,4
1000152,1344548,4
1402403,1059419,4
1349016,1319345,5
14986684,1529893,0
14482367,1061118,4
2981447,2062200,5
1376633,2056749,4
1235292,4238362,4
1397863,4171951,3
1868783,1049354,3
1074089,4113090,4
3523505,1023048,4
3024178,1045818,3
1457526,3111928,4
1770710,1086249,0
1435780,2280027,0
6373278,1322066,2
1704552,1026686,0
2710488,1369777,4
2863556,2003526,4
1227717,2309689,4
1303086,1346815,0
3284833,1043008,0
1898560,1228110,0
3231508,1016003,3
3799516,1892491,0
1276021,1059419,5
1439715,1090043,0
1350666,1046265,3
1662812,1455933,3
1435780,1016486,0
1754129,1008145,0
1594077,1055976,0
1992507,5317075,4
3978822,1004322,3
1075526,1458192,4
1332610,1903968,4
1364460,1212893,0
1873494,1043579,1
1980708,2030664,3
1310789,1063245,3
2244514,1007305,0
1092661,1037602,5
1021394,3102324,4
1457333,1034108,4
1159653,1455933,4
1984546,1090043,5
1732691,1012611,5
3137557,1056461,5
1561060,1062134,5
3089388,1254588,5
2685507,1596305,2
3522158,2996596,4
27321045,1066462,4
1396456,1015452,4
2009364,1213546,4
1806734,1068920,0
1001365,1085799,5
1403797,1767945,3
2133835,1026036,4
1212789,3191044,4
1041833,1205370,0
2015415,1220219,5
1002226,1089518,4
1268695,1010362,4
1573871,1029111,4
1849965,2250587,4
1094209,2257609,4
1396230,1057244,5
1557667,1057601,5
1473233,1432596,4
1071217,1358416,4
1253818,1474688,3
1061129,1087145,0
2005524,1025753,0
1066351,1884249,3
1756794,2271582,4
1050948,2567698,4
1043408,1918734,3
2352275,1005521,0
1557995,2056749,0
15543705,2256438,0
1229112,1461903,3
1454018,1085883,1
1069050,2034893,4
1389319,3326892,5
1944740,2243692,4
2132818,1192090,5
1219568,2154960,5
1464973,1009160,0
1086757,1084336,4
1885452,1346815,0
1043112,1080812,3
1508629,1963684,5
1432325,1016003,0
1326807,1079440,4
1975527,3211779,5
2287283,1049219,3
1017464,1057197,4
1652062,3191044,5
1223113,1031740,0
1571077,1003148,5
1804172,1926700,5
8217991,1731370,3
1462650,1064275,0
1691787,1043485,3
1400160,1418686,0
1896147,3151990,4
1444414,1085021,3
1054427,1016300,4
1302560,1049219,4
1341772,2295163,4
2245452,1421921,0
1042670,1002299,5
1243544,1026036,5
2782295,1058234,0
1511382,1084336,5
1012762,1023658,0
2840397,1963684,5
32725362,1914636,4
2605521,1761056,5
1097738,1015452,0
1969786,2250587,3
2356822,1021273,0
1009133,1065970,0
3557732,1856285,2
1303121,1030366,0
1304776,3103080,3
30155778,2062430,3
1302560,1021615,5
2631293,2022979,0
1136722,1394364,4
3557732,1941301,5
1984546,1012203,3
2407647,2584971,4
1803449,1080309,3
1240998,2297697,4
2113309,1021056,0
3019701,1009459,4
1341442,1053759,4
2536540,1059406,3
1331855,1388169,4
2511194,1006560,3
1686645,1084336,4
1061873,1882933,4
2326887,1057206,4
2431917,1388169,4
1384935,1018577,0
1934042,3879301,4
1187901,1427788,5
1001021,1070851,2
1313111,1028404,5
2771184,3887826,3
1982872,1457306,0
3697985,1018153,4
1046680,1039752,0
1223113,1052360,0
2210223,1088743,4
1209023,1336968,4
1454018,1255288,3
1348796,1035326,5
3231508,1440101,4
1589518,1948502,4
1849631,1204889,5
1136722,1006113,3
4285231,3786755,4
1106949,1043008,4
2278812,1030153,4
2166781,1026674,0
2890114,1436348,4
1081597,1044663,4
1009934,1346815,3
1468405,2062430,2
3239625,1040771,0
3284833,1047719,0
2479513,1022238,5
1092995,1069848,0
1203257,1035477,4
4719828,1013001,4
1109854,1819974,3
2569258,1030052,0
1704552,1291760,0
1903624,1312333,3
1451560,2082194,5
1181878,1003000,3
1195413,1465324,4
1179432,1007305,5
2154454,1059419,5
2090959,1368256,4
1907404,1457306,5
3060270,1059419,0
1087136,1072319,5
3137557,1056868,5
2475324,1851385,5
1014251,1013416,3
2383159,1054889,3
1219568,1312333,3
1313718,1024197,4
1536179,1009257,5
1799318,1329941,4
1418237,1439216,5
2727300,2159470,3
1321218,4872671,4
1246307,1090043,0
2428788,3621252,0
1119075,1223575,5
1525972,3259440,4
1150227,1330009,4
1393476,3323987,3
2040205,1255624,0
1454018,1046265,3
1468879,2256438,4
1569308,1343089,0
1611855,1141406,4
2152109,1046385,0
1348805,2035162,5
34572439,1829836,0
2171363,1006004,0
2187534,1025336,0
3179612,1829226,4
1669034,1205370,3
2208794,2133556,3
1108491,1074841,5
4147269,1000482,5
1359697,1465324,0
1031461,1024217,4
1510168,1035362,4
1081597,1204889,4
2221121,3009033,4
1402132,3006581,5
1077447,1082154,5
1439032,1312333,2
1389319,1119796,5
1247587,1064271,4
1186290,1255288,0
1339293,1006113,0
1496247,1225977,5
3030008,1361249,0
1400160,1082406,0
1513194,1014278,4
2141841,1370274,4
1557667,1459149,4
3346617,1851385,4
1397989,1758767,5
1000152,1016523,4
1879819,1047138,0
1037576,1029791,0
1307487,1255624,3
1222022,1090043,5
1440407,3813669,4
1247328,1031575,4
1941470,1203426,4
1643840,1867642,0
1218115,2032666,0
1008977,1082399,0
3949217,1061977,4
2762059,1485495,5
1431574,1279212,0
23672215,1075495,4
1135056,1016523,3
1706717,1316648,0
1314311,1926700,0
1659939,1336968,0
2031274,1032945,4
2321998,1058234,0
1167596,1090043,4
1030536,1981647,4
3257743,1082173,0
1247727,4011440,0
1691787,2159042,4
1582010,1330009,4
38808396,1013225,0
1013504,4113090,3
1397515,1086249,4
3873723,3369600,5
1247727,1012802,0
1352072,1066462,4
1861840,1082518,0
3544935,1204889,0
2355839,1092149,5
1345356,1089517,5
2319876,1763809,4
2186086,1023045,3
1987990,1009160,0
1111137,1008145,5
4051438,2180619,3
1486607,1453210,4
2813276,3259440,5
1267105,1059406,3
1391236,1082522,0
1167080,1014278,4
1522179,1001136,4
2222865,1141406,0
2494353,2382705,0
1039533,1794844,0
1057190,1027191,0
1675208,2170629,5
1074089,3010130,4
24318485,1080687,0
1352072,1389960,5
23549124,1084336,0
1966717,1329941,3
1682966,1049522,5
2711987,2382705,4
1885232,1075492,5
2515605,1400717,0
3114773,1915536,3
1215272,4886245,4
4916738,3033668,0
2064622,1079440,4
1838877,1045818,4
1722405,1400705,4
4518840,1461903,5
2521911,1914636,4
1106323,1401161,5
2884771,1074841,5
4062306,3646172,4
1408393,1275608,4
2058505,4238754,4
1133723,1205372,0
3336269,1007305,5
1344172,1119522,0
1466669,1049189,3
24318485,1016523,4
1487760,1089523,3
1096479,2061644,3
1510168,2042966,3
3542309,3394338,2
1396278,3274113,5
1068205,1058661,0
1726158,1949925,3
1399116,1829836,0
1315079,1949925,4
1799318,1141406,5
1399116,2250587,0
1934393,1432596,3
1307402,1089509,2
1285640,1013208,4
1907621,1006004,3
1201885,1014578,0
3889710,1056733,4
1264734,1068308,5
2352275,1914572,0
1781395,3392046,3
1048750,1008145,0
1121975,1063624,5
1019665,1061118,5
3857517,3865832,4
1399116,1858513,5
1000152,1316648,3
30155778,1044547,4
1973489,1291809,4
3542309,1022492,2
1247898,1205054,3
3018689,1045247,0
2360897,1059419,0
1310789,1004322,3
1885759,1401425,4
1836788,1082577,4
2763691,3598313,4
2332338,1012489,0
1436772,1822793,5
1931716,1058234,0
4602733,1926700,2
1532168,1119522,5
1404864,1040771,4
1855122,1058234,3
1001365,1056868,0
3877393,1025753,3
2133461,1201821,2
1794252,1419736,5
1567798,1062193,4
2090975,1962929,0
3874720,1011662,4
1210502,1070851,5
1060557,1092149,3
1791144,2209098,3
1391236,1803022,5
1125655,4886245,3
1532168,1770782,5
1145451,1291809,5
1277453,1465324,4
2273033,1012489,4
1941470,1426971,4
1340105,1205373,4
1251334,4124727,5
1885452,1358873,0
1506160,1023500,3
1144905,1948901,4
3229776,3181927,0
1522921,1031740,3
32645699,1029791,5
1285345,2284090,4
1746408,2339950,3
1082712,2256438,5
1947055,1465324,3
1296974,1048537,5
2253240,1021847,4
2090959,1021425,4
1254395,1419736,5
1861840,3865832,5
1413032,1065970,5
14482367,1006197,5
2124677,1082334,0
3542122,2070012,3
2753114,1867064,2
1564269,1045818,5
1014251,1000323,4
3840169,1452923,0
1476579,4886245,4
2015415,1053759,4
2586616,1926700,5
2511194,1358416,4
3405223,3315879,5
1341442,1018153,4
34934839,4886245,4
2286928,3323987,4
3425460,4010969,5
1222635,3323987,0
1289392,1045818,4
1185422,2295324,0
2321998,1069848,4
1154663,1467776,5
1032860,1046492,4
1256212,1004322,4
1476579,5317075,3
2166828,1770782,4
1161876,1212893,4
1303086,2030664,3
2221121,1921479,3
2016265,1024217,0
1254692,1858576,0
2007667,1006004,0
3066246,2280027,5
3476889,1794620,4
2521995,2034893,4
1691680,1777823,4
1235021,1336968,0
1753311,1917972,4
1237371,1016063,0
1229607,1019428,3
1439715,1007305,0
1889736,2036345,5
1439715,1031741,0
4285231,1006881,4
1185422,1032645,4
1053331,1089511,4
1014251,1777823,4
2844003,1035848,0
2778062,3239824,4
2975240,1066462,4
1123543,1025336,5
2193530,1009257,0
30258064,1016300,5
1314311,1071241,0
2012057,1041111,0
1549397,1003284,0
1311766,1330096,0
1014251,1082406,5
1419084,1082522,4
2369031,1322158,0
1154663,2298149,0
1438693,1017839,5
2607106,1432596,5
31645835,1058679,5
2154454,2161892,5
1296718,1035477,4
3413778,1914636,4
1168214,1119522,0
3173757,1009160,4
1444264,1465324,4
1013850,4886245,3
1032862,1040211,4
1159653,1465324,4
1081862,1424741,5
1333516,1212453,3
2164161,4742918,4
1510168,3860856,4
1310789,2180619,5
8460892,2143732,5
1349383,1346815,5
1257229,1985223,0
1910134,1458186,5
3233333,1291760,3
2731018,1049190,5
1186290,1064275,0
1433566,1011662,0
3138023,1027247,5
1841962,1159939,0
3799516,2284090,0
2010194,3598313,4
1772315,1794844,3
2041802,1401425,5
1320395,1949925,0
1461395,1959786,4
2471221,1321018,0
3607478,1013225,4
1644211,4173403,3
1154663,1004992,0
4318664,1063624,5
1984546,1013416,4
3271430,1418686,4
1100861,1082154,0
1407587,1474688,5
1281923,2136484,5
1514785,1793132,4
1015798,1041550,4
2139539,1465324,0
1611837,1012032,3
1000288,1002299,4
3935067,2980812,4
1234036,3239824,4
1381050,1962923,0
1451641,3246904,5
1411553,1082162,0
1225020,2022979,4
3509367,1006073,3
1113520,1062326,3
2012057,1761056,0
1452191,1012637,3
2803499,1069885,3
1006770,1089512,0
1506002,1001193,4
1151238,1044547,4
1998052,1081422,5
2803529,1034479,0
1674078,1070685,4
1282553,1052828,3
1292689,1581547,0
1205542,1016003,5
3930108,1031741,4
1021394,3333989,4
1468879,1767388,3
1337281,2243213,4
2227405,1046265,0
1709574,1068308,3
1375419,1794620,5
3074645,1765512,0
30199832,1085883,0
1501360,1119522,4
1770710,1067907,0
2244514,1258498,0
2090959,2161892,3
1259244,1419882,5
4531309,1016003,0
3642288,1021847,4
1235021,1794844,0
1098869,1818347,0
1403356,1018153,5
1870447,1051440,5
1331681,1082387,5
2280383,1058661,4
3544935,1060774,0
1553366,1442680,3
1133849,1046265,5
1335593,1021847,3
1119026,3181927,4
8217991,1033778,5
1903624,2980812,3
1268695,1015584,4
1382482,1731370,4
1491071,1066462,0
2329743,1013380,0
1306307,1089509,2
2762059,1873281,4
2479513,1529893,0
1878099,1082399,3
2171363,1011662,0
3346617,1072319,4
1228704,1026425,5
4155840,1079680,3
3137557,1019338,5
1005160,1017143,4
1167596,1041482,5
1246307,2180619,0
1551538,1059112,0
1843712,2056749,3
6826420,1049215,5
1903624,1458164,5
1091489,1089517,3
1374058,1873281,4
1381161,1431836,4
26226046,1036067,2
2846129,3053207,3
1521675,3151990,0
1381161,1066462,3
1928077,2297706,4
2748321,2193877,5
1044221,2139305,4
2819806,2068211,4
2882400,1007305,4
1398366,3043491,4
1347627,1079252,3
3869722,1962929,4
1459918,1061118,5
1983985,1761056,0
1848424,1275608,4
1161876,1012032,5
1462650,1261153,0
1229607,1422833,3
1194135,1017143,4
1903624,3610550,4
2706107,1080812,3
2471480,2008284,5
2166828,1358416,3
1832549,1859140,5
1084513,1007305,0
1561175,1421921,0
2748321,2265995,3
1506002,4173403,5
2605521,2062200,3
2251555,4009552,4
1364460,1200840,0
1059369,1064271,3
2458162,1022238,5
2368439,1012747,4
1304663,1096790,0
4916738,1331571,0
1000945,2567698,5
1045794,1082349,4
1242699,3108829,0
2428231,4238754,3
1418881,2214350,5
2894919,1003000,5
1067436,4124727,4
1621764,1186350,0
1166676,2071404,5
2731018,1064271,4
1793602,1080812,3
2426406,3608235,3
2114445,1449352,0
1531535,1045818,5
2224259,2042966,3
3773069,1419841,5
1070656,1090043,4
1938457,1030052,4
1439661,1019568,5
2710488,1226062,3
1715287,1025176,0
1741534,1458186,0
1334412,1015403,4
1439032,2161892,5
1796039,2340100,3
3570333,2243692,5
2554805,1085799,4
1939857,1013129,3
1893189,1419841,4
1810148,1017841,0
1201356,1119839,4
1224197,1066462,4
1496881,1017841,3
1502044,1002299,4
1297130,1213546,5
1905845,1018136,4
1266017,1125186,4
1085710,1051797,0
1746269,1424694,0
1216758,1002299,4
4548082,1431836,0
14482367,1805514,5
1098869,1220853,0
1119026,1084336,0
2174195,2265995,4
1244506,1041007,0
1451641,1456831,5
14482367,1013129,4
2637993,4742918,4
3306621,1059406,3
1018650,1438461,0
1190351,1192090,5
1403666,1456597,3
2566466,1024197,4
1374591,1017143,4
2567066,2380307,0
1486853,1061367,0
2178173,1819974,0
1473233,1937939,0
44941614,4152754,3
1042606,2567698,3
1126003,1439894,4
1410510,2380307,0
1487971,3239824,0
1274145,1141406,5
1397863,1041482,5
4143904,1049189,0
2719601,2271582,0
1010888,2250587,2
1480744,1013502,4
2188080,1389960,0
3066246,1867064,4
1198767,2340100,3
2426406,1201821,3
3274156,1079680,5
2719601,1761056,4
2108962,4010969,4
1324698,1089517,3
2231752,3609132,4
1799854,1040771,3
1644211,2136484,4
1319004,1007433,5
3570333,1034108,3
1661204,1917972,0
1715878,1007433,4
1074089,1059419,0
2216349,2331434,5
2000354,1432596,0
1376350,1040771,5
1002057,1049354,4
1452613,1023045,4
1513194,1072842,5
1282372,1047138,4
1403666,2115040,2
1384935,1059336,0
2680644,1221515,5
28542541,1312333,0
1594077,1005660,0
1865981,1049190,4
1865551,3344676,3
2766174,1985223,0
1420865,1012032,5
30199832,1013502,4
1012762,1361258,3
1065346,1085021,0
2143614,1028404,5
1355653,1024217,3
1406451,1007305,0
1094209,1981355,3
1136126,1032645,4
2504449,1213546,3
1000564,1382836,4
1210502,1008189,5
2222865,1059406,4
3111206,1475048,4
1491428,1777932,5
1840823,1056868,4
1954173,1214898,4
1823588,1474688,0
4507957,1968643,5
1615954,1016300,3
1284332,1031740,4
1312465,1938591,0
1108461,1008357,4
2792430,3191328,3
1134932,1016063,4
2078515,1050339,3
2072047,1063190,2
1564269,1038267,3
1050948,1023048,0
1503330,1441869,5
1235021,1205370,3
1420865,3369793,2
1155235,1025336,3
2121622,1358413,4
1778140,1963310,0
1001058,3644791,3
3482626,1080370,4
1828185,1039752,5
1257229,1020670,5
1870447,1088022,5
1198767,1917972,4
1013504,1071794,3
2037426,1002898,4
1659939,1440101,0
1279068,3124525,3
1098869,1401840,1
1715179,1367964,5
2521995,1009931,0
2003930,1882933,4
1190351,2061644,5
3542309,1031740,4
1231511,2209098,5
2141841,1003000,5
1345356,1014533,3
1514526,1767945,0
4540110,3259440,4
1163411,1006073,3
1564848,1418297,5
2360897,3887826,4
1736169,1025753,0
1278583,3316422,4
3045957,1057601,0
1271766,1028270,4
1805201,1007334,0
1388892,1853785,0
1466669,1818347,0
1440407,1581547,4
1194562,1963310,4
1422548,2042063,5
1464407,1467535,4
1815933,3879301,3
1254395,1003000,5
1014603,1069685,4
2199693,1422833,0
4480774,1292416,3
1759659,1056023,0
1430458,1082173,0
1862272,1041007,5
2449790,1012637,5
1723293,1481362,5
2805096,3506871,5
1256804,2230208,0
1059078,1070441,0
1039814,1041007,4
1507030,1003000,5
1426366,2298149,4
2226027,5275059,4
1330253,1069685,3
1176594,1030366,5
3021418,1022060,5
27321045,3646172,4
2094049,1082150,4
2046939,1056461,0
2313951,1261153,4
1214750,1228110,0
2925390,1848256,4
1444616,1004821,4
1237214,1794844,0
3346617,1005521,4
1079021,1919072,3
3475782,3006581,4
2198907,3071717,0
2466198,1014278,5
1304776,1959786,5
1644211,1082349,5
2034767,1205373,5
1466669,1914572,3
1415375,1061118,0
2708041,1322066,0
1424266,2209098,3
1316157,1005660,0
2771184,1225977,4
1867263,1417905,3
2052460,1090043,4
1803919,1008189,5
2005524,1080309,4
2362804,1046175,4
1302560,3369600,5
3030008,1092149,0
1204943,1433050,2
1352072,1000323,4
1293251,1016300,0
1433566,1441241,0
2708811,1008988,3
3266143,1089510,5
1234036,1011754,5
3869722,1007914,4
1284332,1024197,0
1096479,1052828,4
3557732,2136484,5
1594077,1075538,0
1754129,1013129,0
1030536,1000323,4
1130292,1001193,0
1020922,1014533,3
2174195,1212080,3
2303947,1059112,0
1895543,1786670,0
6097852,1026411,3
2803529,2068211,0
2199693,1731370,4
1373969,1013001,0
1136683,1346815,4
1005588,1017143,3
1471087,1085883,3
1339293,1046209,4
1228393,1004956,0
43996587,1529893,0
1338590,1858513,0
1403797,2159042,3
2919866,1082578,4
1440407,1927902,4
4051438,2250587,3
1793602,1330009,5
2494353,1058234,0
2975240,1449352,4
8460892,1064271,0
3138023,3344676,4
2598213,1927902,4
1723293,1344548,5
2838853,1082518,0
1677327,1023500,5
1303966,1024197,4
2198907,1212453,0
1303121,1006004,4
1017286,3713327,3
1451641,1070441,5
3274156,1851385,3
3346617,3879301,4
27581092,1028780,4
1274145,1052203,5
2838853,1022060,0
3368115,1060117,0
1508629,1915536,3
1445510,1014533,2
2919284,1001193,0
1306307,1456831,3
1991012,1069885,3
1396913,1058661,3
2046939,1015699,0
1247113,2250587,4
3874720,1057244,4
4417275,1358413,0
1094209,1007433,0
4815053,3642673,0
1430796,1209899,0
2428616,3547099,4
1499612,2284311,5
1413949,1440089,0
2270017,4749115,5
1869194,3010130,4
3346617,1054889,3
1079459,1794620,5
3233333,2265312,4
4719828,1089515,4
1060869,1471391,0
2261930,1456597,0
3111206,1358873,0
2711987,1041007,5
2446664,1047851,0
1420865,1030470,4
2046939,1032945,3
2233758,1868896,4
1733899,1441707,3
2168938,1858410,5
3509367,4885241,5
1296974,1029159,2
2287283,1862115,4
44523885,1223575,3
1525124,1017841,5
1108215,1015403,4
1951536,1006560,5
2278812,1369777,0
1869781,1020459,5
1509493,1432596,4
1000999,1082387,5
1413979,1026425,0
1028667,2067299,4
2311423,1057244,5
1228508,1975797,0
2118665,1003000,3
1228445,1465324,5
1378737,2256039,0
1045794,2032117,4
1186830,1596305,0
1274145,1076045,4
1414190,3311009,0
